id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
10043942,Near to Manhattan and large 2BD Apt,51556615,Edmund,Queens,Sunnyside,40.74444,-73.91467,Entire home/apt,155,4,66,2019-06-28,1.54,1,307
35283631,"1 room available in Manhattan 3, A, B, C, D trains",24047681,Kevin,Manhattan,Harlem,40.82512,-73.93817,Private room,80,1,2,2019-06-23,2.0,1,356
31227033,Cozy Br. 6 mins from JFK/ 35 mins from the city,137017288,Khan,Queens,Jamaica,40.68551,-73.79128,Private room,59,1,3,2019-03-10,0.57,2,37
29686576,Cozy NYC Downtown Room,13392472,Lana,Manhattan,Lower East Side,40.72085,-73.98945,Private room,103,3,38,2019-07-05,4.58,1,99
12681210,Cozy and Comfy in Crown Heights!!!,47187182,Keri,Brooklyn,Crown Heights,40.67428,-73.94373,Private room,75,3,0,,,1,89
30465758,Stylized room in Harlem 141 st,566838,Max,Manhattan,Harlem,40.82008,-73.94057,Private room,50,1,30,2019-07-07,6.25,2,149
4690677,Flatiron studio next to Madison Pk,19007585,Darren,Manhattan,Flatiron District,40.744,-73.9907,Entire home/apt,110,7,11,2016-03-25,0.2,1,0
20504573,Prime Midtown Location - Near Tourist Locations,121869120,Tabitha,Manhattan,Midtown,40.75257,-73.96853,Entire home/apt,127,1,0,,,1,0
1703506,"Gorgeous, Family-Friendly, NYC Apt!",706623,Emilia,Brooklyn,Bushwick,40.69383,-73.90836999999999,Entire home/apt,159,3,11,2019-04-27,0.2,4,77
33186981,Beautiful apartment in Bedstuy Brooklyn,72031522,Vanessa,Brooklyn,Bedford-Stuyvesant,40.6802,-73.93436,Private room,60,2,9,2019-06-15,2.76,1,22
18254225,Midtown West: Private Residence,125654433,Maurizio,Manhattan,Hell's Kitchen,40.76658,-73.99335,Entire home/apt,250,4,0,,,1,0
35459480,Riverside Domino Park-LARGE 2 & a 1/2 :-) Bedroom,266774171,Gage,Brooklyn,Williamsburg,40.71334,-73.96717,Entire home/apt,262,2,5,2019-07-07,5.0,1,118
34946538,clean + cute room in williamsburg,14818218,Ashley,Brooklyn,Williamsburg,40.70877,-73.95064,Private room,80,2,3,2019-07-01,3.0,1,84
10731035,"Nice private room, 2 blocks from Times Square.",45033175,Eugene,Manhattan,Hell's Kitchen,40.76175,-73.99041,Private room,83,2,15,2019-04-22,0.37,3,1
21108458,Cute bedroom in the heart of Williamsburg,127985639,Sarah,Brooklyn,Williamsburg,40.71171,-73.95158,Private room,45,7,0,,,1,0
1877255,"PRIVATE Room, located on Central MANHATTAN***",7748646,Denise,Manhattan,Upper East Side,40.7789,-73.95311,Private room,85,3,134,2019-06-18,1.96,1,108
31445795,Cozy clean private room in Woodside. 20mins to NYC,86322604,Zoe,Queens,Woodside,40.75396,-73.90111,Private room,56,2,9,2019-06-28,2.84,1,4
25378040,Little Italian Manor 2,139871943,Patrick,Manhattan,Little Italy,40.7197,-73.99746999999999,Private room,70,28,26,2018-12-06,1.99,3,147
30638353,Beautiful Studio on Gramercy (Min 30 Days),178224519,Lisa,Manhattan,Kips Bay,40.73945,-73.97934000000001,Entire home/apt,118,30,0,,,8,326
6343619,Room in Historical Crown Heights,33037772,Acadia,Brooklyn,Crown Heights,40.66756,-73.95187,Private room,55,1,5,2015-08-26,0.1,1,0
13694127,Williamsburg 5 minutes from Manhattan,79824377,Inger-Lise,Brooklyn,Williamsburg,40.70902,-73.9511,Private room,75,4,0,,,1,0
8481074,Last minute! East Village Apartment,44666806,Alex,Manhattan,East Village,40.72767,-73.98451999999999,Entire home/apt,250,1,2,2015-10-01,0.04,1,0
26893530,Quiet King Size Room(5mins)Yankee Stadium,187008191,Isabel,Bronx,Concourse,40.83285,-73.92158,Private room,45,1,43,2019-06-22,3.66,1,205
7901715,Cozy bedroom with full-size bed,29599415,Zhaoyu,Manhattan,Harlem,40.80356,-73.95666,Private room,60,1,2,2015-09-15,0.04,1,0
4383734,Sunny room with private entrance,18674671,Lindsay,Brooklyn,Bushwick,40.69435,-73.91852,Private room,60,2,12,2016-12-19,0.21,1,0
21282732,Serenity Falls in lovely Astoria 15min to the city,16727881,Jeannie,Queens,Ditmars Steinway,40.7745,-73.90406,Private room,40,2,1,2018-11-01,0.12,1,363
16190902,Your point in Chelsea,32084117,Fernando,Manhattan,Chelsea,40.74183,-73.99996999999999,Entire home/apt,330,2,124,2019-05-27,3.94,1,317
16273510,Cozy Studio Near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76518,-73.9929,Entire home/apt,98,30,8,2019-04-05,0.32,31,145
19532225,"Affordable Bedtsuy July Rental, ideal for student!",137156356,Esteban,Brooklyn,Bedford-Stuyvesant,40.68428,-73.94915999999999,Private room,49,7,0,,,1,0
28385105,30 day min days-entire apt minutes to Manhattan!,49804236,JoAnn,Queens,Sunnyside,40.74707,-73.9235,Entire home/apt,80,30,3,2019-06-10,0.44,1,109
36029624,Lovely Two Bedroom Next to Central Park,218969291,Danielle,Manhattan,Upper West Side,40.78635,-73.97636,Entire home/apt,279,5,2,2019-07-02,2.0,1,346
17476990,"Quiet room, view on garden 5m walk from J train",32357613,Fred,Brooklyn,Bedford-Stuyvesant,40.68759,-73.92356,Private room,41,1,12,2018-08-26,0.42,3,0
20853,2-bed brownstone duplex + garden,79070,Tracy,Brooklyn,Prospect Heights,40.68035,-73.97162,Entire home/apt,250,7,21,2019-05-21,0.3,1,158
28250925,"Bright, cozy room in Prospect Heights/Park Slope",73640551,Courtney,Brooklyn,Prospect Heights,40.67852,-73.97308000000001,Private room,75,2,11,2019-01-27,1.24,2,1
31411210,Affordable & Sunny Crown Heights Room,7730748,Wendy,Brooklyn,Crown Heights,40.67431,-73.95846999999999,Private room,45,5,0,,,1,0
30067209,Just for you,222054756,Dora,Queens,Rego Park,40.72637,-73.86829,Private room,60,3,1,2019-01-01,0.16,1,89
32954828,Madison Flat,30168484,Eric,Brooklyn,Bedford-Stuyvesant,40.68671,-73.93885999999999,Entire home/apt,120,4,8,2019-06-18,2.29,1,126
16442999,Cozy Studio in the Heart of Manhattan,107833451,Helena & Greg,Manhattan,Kips Bay,40.74081,-73.98018,Entire home/apt,200,5,1,2017-01-02,0.03,1,0
18772198,Clean Cozy & Comfy Apartment In NYC!,41658748,Ben,Manhattan,Gramercy,40.73742,-73.98219,Entire home/apt,265,2,58,2019-06-09,2.65,3,323
4129513,Haven of Tranquility in Bedstuy,18397763,Seun And Marie,Brooklyn,Bedford-Stuyvesant,40.68707,-73.93247,Private room,57,2,22,2019-03-06,0.38,7,71
9345523,Cute Private Bedroom | East Village,39333015,XiWei,Manhattan,East Village,40.7228,-73.98352,Private room,85,1,1,2015-11-14,0.02,1,0
6403485,Homey 1 BR apartment in Harlem,33394459,Alana,Manhattan,Harlem,40.80645,-73.95260999999999,Entire home/apt,100,14,2,2016-01-07,0.04,1,0
1196791,Creative Hub in Upper Manhattan,4324767,Caits & Taf,Manhattan,Washington Heights,40.83448,-73.94476,Private room,90,1,33,2016-05-09,0.48,1,189
21921178,Bright & Colorful Studio 1 Block From Central Park,48419413,Tina,Manhattan,East Harlem,40.79943,-73.94386,Entire home/apt,89,2,52,2019-01-02,2.75,1,3
16429097,East Williamsburg 1BR Apt. w/ yard!,11429272,Greicy,Brooklyn,Williamsburg,40.70603,-73.94147,Entire home/apt,116,1,55,2018-10-13,1.89,1,0
32518954,"Private Room In Remodeled SoHo 3 Br, 1 Ba",244197139,Brooke,Manhattan,Nolita,40.72158,-73.9941,Private room,62,30,0,,,5,188
20425764,Cozy Bright 3bedroom apt. 10 min from times sq.,145717056,Jamal,Queens,Long Island City,40.75905,-73.93203000000001,Entire home/apt,295,2,106,2019-07-07,4.73,1,188
21549636,AMAZING PRE-WAR 2 BR APT IN WILLIAMSBURG,605589,Patricio,Brooklyn,Williamsburg,40.71547,-73.94346,Entire home/apt,150,10,1,2019-05-29,0.73,1,160
22191760,Fully equipped private room near USQ,48189371,Stacy,Manhattan,Gramercy,40.73614,-73.98872,Private room,299,1,4,2018-01-01,0.21,1,0
33315073,Brand new 2 bedroom apartment near yankee stadium,24979023,Nanyuma,Bronx,Concourse Village,40.83251,-73.91216999999999,Private room,85,1,0,,,1,365
15704213,Room w/ Private Balcony River View,2134232,Crystal,Manhattan,Tribeca,40.71916,-74.01177,Private room,95,1,22,2017-08-18,0.68,2,0
16575174,1 Bedroom Escape in Brooklyn Heights,60591318,Michelle,Brooklyn,Brooklyn Heights,40.693000000000005,-73.99374,Entire home/apt,185,4,0,,,1,0
22302452,High Ceilings & Great Light,1371055,Bonny,Brooklyn,Prospect Heights,40.67764,-73.96632,Private room,70,5,18,2019-06-03,0.98,1,8
35419046,"Bright, New & Quiet Bushwick Apt close subway L/J",539364,Vered,Brooklyn,Bushwick,40.68743,-73.91048,Entire home/apt,129,3,0,,,1,51
31583242,Comfi & Cozy Studio in private house,236745428,Lutz,Brooklyn,Flatbush,40.64003,-73.955,Entire home/apt,95,2,9,2019-06-17,1.79,1,0
27136219,Cozy eclectic bedroom in the heart of Bushwick,19923039,Justin,Brooklyn,Bushwick,40.701440000000005,-73.92094,Private room,35,5,3,2019-01-06,0.27,1,0
21308702,NYﾐｯﾄﾞﾀｳﾝ高級ｺﾝﾄﾞのﾘﾋﾞﾝｸﾞﾙｰﾑに宿泊,154217970,Mk,Manhattan,Theater District,40.76174,-73.98306,Private room,80,3,88,2019-07-07,5.42,1,137
19364351,"Private, Cozy Bedroom in the Upper East",39561430,Tim,Manhattan,Upper East Side,40.78119,-73.9462,Private room,52,22,1,2018-12-12,0.14,1,0
32244865,LARGE Trendy Studio!!!,53931758,Lc,Brooklyn,Flatbush,40.64464,-73.96453000000001,Entire home/apt,100,3,3,2019-06-03,0.97,1,73
6852315,Cozy and ideally located Greenwich village apt,6959884,Josephine,Manhattan,Greenwich Village,40.729,-74.00066,Entire home/apt,245,3,18,2019-07-02,0.38,1,307
34714579,Private bedroom with private bathroom in Brooklyn,57189210,Fernanda,Brooklyn,Crown Heights,40.67493,-73.94828000000001,Private room,90,3,1,2019-06-11,1.0,1,56
2600199,Williamsburg Dream loft,13314736,Justin,Brooklyn,Williamsburg,40.70942,-73.94693000000001,Entire home/apt,100,20,7,2018-09-29,0.21,1,327
22361657,Friendly and Artsy Brooklyn Bedroom,5778653,Trisha,Brooklyn,Bedford-Stuyvesant,40.69671,-73.94896,Private room,45,1,1,2017-12-31,0.05,1,0
7311209,SUPER HUGE ROOM IN GREENPOINT BK,1641537,Lauren,Brooklyn,Greenpoint,40.72503,-73.93909000000001,Private room,53,7,7,2016-03-09,0.15,2,0
8971258,Gorgeous Three Bedroom Split Level,46881049,Elizabeth,Brooklyn,Canarsie,40.64455,-73.90978,Entire home/apt,169,2,30,2019-06-30,0.87,1,345
15979856,Large private bedroom+bathroom Central Park North,3587764,Jochen,Manhattan,Harlem,40.80031,-73.95514,Private room,150,1,2,2018-12-30,0.07,1,0
21161038,Red Hook Garden Apartment,11310249,Adam,Brooklyn,Red Hook,40.67844,-74.01058,Entire home/apt,120,2,98,2019-06-10,4.64,1,193
7884922,Artsy Duplex in Chelsea w/ Terrace,7139819,Nauman,Manhattan,Chelsea,40.74716,-74.00046999999999,Entire home/apt,250,3,2,2016-12-04,0.05,2,0
31020399,"Newly Renovated Stylish Luxury 2 bedroom, first fl",231681941,Roberto,Bronx,West Farms,40.83942,-73.87518,Entire home/apt,165,2,4,2019-03-17,0.63,1,310
13079614,"West Street, Upscale Svcd 1bd Dwtn Financial Area",22541573,Ken,Manhattan,Financial District,40.70748,-74.01476,Entire home/apt,238,30,0,,,87,365
33972460,Wow! Close to all of NYC in Lower East Side,157699374,Richard,Manhattan,East Village,40.722,-73.98255999999999,Entire home/apt,179,1,4,2019-05-19,1.52,1,0
16319001,Stanhope,106798652,Timbrooke,Brooklyn,Bushwick,40.69477,-73.92489,Private room,50,7,0,,,2,362
29615968,Cozy&Quiet&Modern sky life in New York,45599567,Hana,Queens,Long Island City,40.74881,-73.93885,Private room,70,14,1,2019-01-07,0.16,1,0
33655636,MASTER BEDROOM WITH A LOT OF LIGHT IN ASTORIA,158785491,Marina,Queens,Astoria,40.76019,-73.90934,Private room,40,30,0,,,1,170
8628970,"1BR available in Bedstuy, Brooklyn!",45383901,Eric,Brooklyn,Bedford-Stuyvesant,40.69333,-73.94184,Private room,40,1,0,,,1,0
22378688,Lovely apartment,24755691,筱,Queens,Long Island City,40.75673,-73.93609000000001,Private room,50,1,10,2019-06-30,0.53,1,211
20788041,Brick City,24796602,Wesly/Jessica,Brooklyn,Crown Heights,40.67262,-73.92534,Private room,60,2,41,2019-05-31,1.88,4,320
27366783,Luxury Waterfront Condo with views (and pool!),6584607,Henry,Brooklyn,Williamsburg,40.71784,-73.96363000000001,Private room,90,1,18,2019-05-31,1.62,2,9
17508709,Luxurious Manhattan 1 Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.76589,-73.98434,Entire home/apt,199,30,6,2018-07-31,0.23,23,365
26839759,A little piece of heaven in the West Village!,2264902,Leni,Manhattan,West Village,40.73746,-74.00456,Entire home/apt,350,10,2,2019-01-02,0.17,2,0
24234030,UES 1 bedroom as if you appropriated it yourself!,39083533,Charles,Manhattan,Upper East Side,40.77181,-73.9574,Entire home/apt,222,2,0,,,1,32
7015831,Relaxing bedroom in 6br apartment,36029533,John,Brooklyn,Bushwick,40.69034,-73.91666,Private room,35,1,1,2015-07-28,0.02,1,0
19903510,Stay at my Studio! Clean Cozy Studio - FT GREENE,17617027,Steven,Brooklyn,Fort Greene,40.69751,-73.97544,Entire home/apt,100,1,2,2017-07-23,0.08,1,0
19859156,Spacious room in Williamsburg.,48100358,Ivan,Brooklyn,Williamsburg,40.70803,-73.9591,Private room,55,1,87,2019-06-23,3.72,3,24
7582706,1000 square feet of Luxury!,12757332,Jeremy,Manhattan,Financial District,40.70406,-74.01227,Entire home/apt,350,1,0,,,1,0
33279235,Chic Room in Midtown Manhattan | Outdoor Restaurant Terrace + Smart TV,239660813,Yotel,Manhattan,Hell's Kitchen,40.75885,-73.99595,Private room,135,1,0,,,10,275
5439372,A Historic Harlem Abode,19066350,Eric,Manhattan,East Harlem,40.79963,-73.94628,Entire home/apt,103,2,98,2019-06-24,1.94,1,237
33097219,Brand new home in Staten island!,249104360,Arkady,Staten Island,Grymes Hill,40.61572,-74.08901,Entire home/apt,300,5,1,2019-05-19,0.58,1,174
19909197,Private Room in Park Slope Loft/Townhouse,52583380,Sebastian,Brooklyn,Park Slope,40.67872,-73.9792,Private room,88,3,8,2017-12-08,0.33,1,0
13532718,Small Private Room in quiet Manhattan Apt,7917224,Elizabeth,Manhattan,Harlem,40.82588,-73.9388,Private room,36,4,2,2016-08-29,0.06,1,0
7419517,Comfy room in Gramercy Park,4875631,Max,Manhattan,Gramercy,40.73579,-73.98175,Private room,200,1,0,,,1,0
8266287,East Village apt w/ ESB views,32277262,Mickey,Manhattan,East Village,40.72305,-73.98834000000001,Private room,150,2,10,2017-08-27,0.31,1,0
26806179,Brighton Beach Paradise Apartment - Living Room,76123508,Viktoriya,Brooklyn,Brighton Beach,40.57636,-73.95964000000001,Shared room,100,3,9,2019-07-07,0.78,1,85
29079912,Cozy place to stay 7 minutes from Manhattan...,210755291,Elizabete,Queens,Astoria,40.76172,-73.92098,Private room,100,3,2,2019-05-20,0.94,1,364
29420970,Time-Sharing Private Room,62533391,Yvonne,Brooklyn,Borough Park,40.63543,-74.00701,Shared room,38,1,7,2019-05-17,0.8,7,365
32518218,Upper East Side - Posh NYC Experience,165860505,Rosario,Manhattan,Upper East Side,40.77705,-73.96038,Private room,90,1,4,2019-04-28,0.88,1,0
30759268,Cute 2BR in the middle of West Village,230165497,Lara,Manhattan,West Village,40.73103,-74.00197,Entire home/apt,155,30,0,,,4,0
20248246,Beautiful Private Bedroom & Bathroom,74314960,Cristina,Brooklyn,Bedford-Stuyvesant,40.69156,-73.94359,Private room,95,5,1,2018-02-04,0.06,2,0
30285056,"LOVELY, SPACIOUS FURNISHED MANHATTAN BEDROOM",31374,Shon,Manhattan,Inwood,40.86328,-73.92184,Private room,50,3,0,,,3,96
20359408,Beautiful Manhattan private bedroom,144851882,Jane,Manhattan,Kips Bay,40.73972,-73.97839,Private room,58,5,0,,,1,0
12009651,GREAT Bright Manhtattan Apartment!,87266,David,Manhattan,Harlem,40.8245,-73.94264,Entire home/apt,120,150,10,2019-05-07,0.46,1,331
15142578,Sunny bedroom in AMAZING LOCATION Williamsburg,6103075,Aviva,Brooklyn,Williamsburg,40.71435,-73.96336,Private room,60,14,1,2017-09-30,0.05,1,341
31874576,Chic Private Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.798840000000006,-73.95983000000001,Private room,60,30,2,2019-06-16,1.46,32,337
14627817,"Fullszbd, prvt room & bth, kitchen & living room",90807417,Gilbert,Manhattan,East Harlem,40.79505,-73.94204,Private room,99,1,14,2017-06-17,0.41,1,50
34336086,ROOM # 4 near to JFK & LGA airport,258589420,Diego,Queens,Richmond Hill,40.68981,-73.83198,Private room,58,1,6,2019-07-07,2.73,7,176
30349105,Entire studio Central Park west,4431107,Ally,Manhattan,West Village,40.730340000000005,-74.01021999999999,Entire home/apt,200,1,0,,,3,158
36482783,Brooklyn Oasis in the heart of Williamsburg,274307600,Jonathan,Brooklyn,Williamsburg,40.7179,-73.96238000000001,Private room,190,7,0,,,1,341
18943821,"1 bedroom in Bushwick , Brooklyn",107579819,Tal,Brooklyn,Bushwick,40.69491,-73.92581,Private room,45,3,8,2019-03-15,0.31,2,0
19712270,Treasure of Harlem: Balcony View and Fun Hosts,138914016,Jacqueline,Manhattan,East Harlem,40.80109,-73.93975,Private room,60,1,26,2018-07-01,1.09,1,0
30904215,Gorgeous Penthouse in Chelsea / Meatpacking!,104364388,Chris,Manhattan,Chelsea,40.7413,-74.00429,Entire home/apt,350,30,11,2019-06-12,1.91,1,275
22862288,Downtown 1BR with Stunning Views and Terrace,13997208,Eileen,Manhattan,Lower East Side,40.72073,-73.9929,Entire home/apt,280,3,0,,,1,87
26989977,Beautiful Clinton Hill 1-BR in luxury building,24822059,Jessica,Brooklyn,Clinton Hill,40.68214,-73.96536,Entire home/apt,119,6,2,2018-08-29,0.18,1,0
10729951,Spacious Oasis w/ Private Entrance,10954437,Riah,Brooklyn,Bedford-Stuyvesant,40.6936,-73.94864,Private room,105,1,24,2017-01-08,0.69,1,0
35415247,CRASH PAD  IN NYC,21216008,Jose,Queens,Jackson Heights,40.75009,-73.87799,Shared room,30,1,3,2019-06-20,3.0,4,350
16011595,Top Floor Views Great Apartment in Williamsburg,24404906,Tony,Brooklyn,Williamsburg,40.70969,-73.95251999999999,Entire home/apt,120,5,1,2019-01-03,0.16,1,0
22343553,Greenpoint Loft,1177128,James Nathan,Brooklyn,Greenpoint,40.72529,-73.95595,Private room,125,3,9,2018-07-01,0.49,1,0
12019843,Full-size loft bed in East Village,14476679,Michael,Manhattan,East Village,40.72659,-73.97848,Private room,70,1,3,2016-06-26,0.08,1,0
30157285,"Newly renovated, cozy 1 br appt great location!!!",157687888,Maksim,Brooklyn,Bensonhurst,40.61072,-73.98533,Entire home/apt,90,2,53,2019-06-27,7.07,1,36
3215660,Comfortable sofa bed in Manhattan,6150328,Heather,Manhattan,East Harlem,40.79794,-73.93876,Shared room,45,2,136,2019-06-23,2.22,1,15
1651595,"Cozy Apartment, 30 min train ride to Times Square!",8759781,Augusto M Gallardo,Queens,Jackson Heights,40.75238,-73.87746,Entire home/apt,110,9,11,2019-06-01,0.16,1,362
33968977,HUGE Dumbo apartment with private rooftop!,121193088,Nathan,Brooklyn,DUMBO,40.70315,-73.99424,Entire home/apt,100,2,2,2019-04-29,0.79,1,0
21023888,Almost a Hotel Room // Cozy Private Room,6378149,Laurel,Brooklyn,Bushwick,40.69835,-73.91644000000001,Private room,50,2,57,2019-06-23,2.68,3,18
16916191,Bedstuy Brownstone,61127125,Eric,Brooklyn,Bedford-Stuyvesant,40.681,-73.94707,Entire home/apt,170,3,5,2019-06-23,0.5,1,66
10161361,"Cozy room, near LaGuardia Airport",2995352,Rachel,Queens,Jackson Heights,40.75658,-73.86806999999999,Private room,46,1,0,,,1,0
32987863,2 bedrooms in upper east side #14,1786901,Shai,Manhattan,Upper East Side,40.78317,-73.94559,Entire home/apt,185,3,1,2019-05-19,0.59,9,92
28227192,Multi-Use Brooklyn Sanctuary,75937385,Karen,Brooklyn,Bedford-Stuyvesant,40.68183,-73.95045999999999,Entire home/apt,99,2,3,2018-11-18,0.32,1,3
6766875,"2 bedroom apartment, Fort Greene",35426480,Loukia,Brooklyn,Fort Greene,40.69297,-73.9741,Entire home/apt,145,25,1,2015-07-21,0.02,1,0
34487247,Premier King Room close to Central Park & 5th Ave,261761196,Park Central,Manhattan,Midtown,40.76574,-73.98201,Private room,100,1,0,,,8,318
30063499,Large room w private bath <10 mins to Main St!,188575380,Nina,Queens,Flushing,40.76068,-73.82233000000001,Private room,66,2,19,2019-06-24,2.73,1,312
34783461,West Village Garden Studio-,5264588,Trey,Manhattan,West Village,40.73526,-74.0002,Entire home/apt,175,2,7,2019-06-26,4.88,1,341
28307999,"Spacious, Bright, Cozy, BROOKLYN APT",2389808,Elsa,Brooklyn,Prospect Heights,40.67881,-73.97166,Entire home/apt,135,5,15,2019-06-24,1.75,1,0
7542500,Cozy Brooklyn Apartment,9646150,Lila (Eli),Brooklyn,Prospect-Lefferts Gardens,40.65736,-73.96094000000001,Private room,55,1,107,2019-06-23,2.22,2,46
19547213,Waterfront Private Bedroom & Private Bathroom.,137305439,Harry,Queens,Rockaway Beach,40.59046,-73.81481,Private room,150,2,29,2019-07-07,1.19,2,178
5811500,Cozy Nest 15 Minutes from Manhattan,2558779,Marina,Queens,Ridgewood,40.70152,-73.90568,Private room,54,3,47,2019-05-20,0.93,2,321
35831833,"Large Apartment with Patio, Walk to Times Square!!",142408357,Rotem,Manhattan,Midtown,40.75209,-73.96944,Entire home/apt,165,1,0,,,1,341
32041359,"1 charming, private bedroom available! LES",48857380,Estefania,Manhattan,East Village,40.72267,-73.9852,Private room,150,2,4,2019-05-05,1.05,1,0
6627931,Spacious 2 Bedroom + Backyard in Fort Greene BK,33722691,Danny And June,Brooklyn,Clinton Hill,40.693740000000005,-73.96727,Entire home/apt,150,4,2,2019-04-24,0.06,2,22
